ID,Is high risk,Probability
0,0,0.0645
1,0,0.2423
2,0,0.1063
3,0,0.2756
4,0,0.4072
5,0,0.3818
6,0,0.4406
7,0,0.1421
8,0,0.1745
9,0,0.1859
10,0,0.015
11,0,0.1962
12,0,0.009
13,0,0.0932
14,0,0.0406
15,0,0.1328
16,0,0.2045
17,0,0.1053
18,0,0.1751
19,0,0.2157
20,0,0.1499
21,0,0.0455
22,0,0.2372
23,0,0.1999
24,0,0.2198
25,0,0.2056
26,0,0.3372
27,0,0.1293
28,0,0.0459
29,0,0.2862
30,0,0.2901
31,0,0.1522
32,0,0.0622
33,0,0.2712
34,0,0.1507
35,0,0.2176
36,0,0.1291
37,0,0.118
38,0,0.229
39,0,0.3355
40,0,0.0721
41,0,0.1869
42,0,0.1747
43,0,0.3431
44,0,0.4599
45,0,0.1192
46,0,0.0815
47,0,0.0808
48,0,0.0112
49,0,0.1183
50,0,0.1761
51,0,0.3156
52,0,0.2207
53,0,0.0558
54,0,0.0196
55,0,0.1943
56,0,0.2087
57,0,0.0726
58,0,0.1689
59,0,0.2493
60,0,0.1659
61,0,0.4485
62,0,0.1135
63,0,0.329
64,0,0.1172
65,0,0.2189
66,0,0.1751
67,0,0.1351
68,0,0.1137
69,0,0.1012
70,0,0.0214
71,0,0.2833
72,0,0.2571
73,0,0.2465
74,0,0.1878
75,0,0.1527
76,0,0.2364
77,0,0.1122
78,0,0.0276
79,0,0.0747
80,0,0.1013
81,0,0.1085
82,0,0.1527
83,0,0.1079
84,0,0.1286
85,0,0.1914
86,0,0.1335
87,0,0.2856
88,0,0.2391
89,0,0.0744
90,0,0.2452
91,0,0.074
92,0,0.1192
93,0,0.182
94,0,0.0704
95,0,0.1789
96,0,0.1381
97,0,0.1137
98,0,0.2734
99,0,0.1514
100,0,0.1485
101,0,0.0829
102,0,0.215
103,0,0.3593
104,0,0.0549
105,0,0.178
106,0,0.4123
107,0,0.0912
108,0,0.3969
109,0,0.0099
110,0,0.3056
111,0,0.4492
112,0,0.0226
113,0,0.141
114,0,0.1695
115,0,0.3548
116,0,0.1319
117,0,0.1896
118,0,0.0958
119,0,0.2174
120,0,0.2111
121,0,0.0183
122,0,0.0696
123,0,0.1581
124,0,0.1836
125,0,0.2005
126,0,0.439
127,0,0.1169
128,0,0.2187
129,0,0.2467
130,0,0.0856
131,0,0.1682
132,0,0.0346
133,0,0.1252
134,0,0.0659
135,0,0.1429
136,0,0.1417
137,0,0.0913
138,0,0.2687
139,0,0.2205
140,0,0.1469
141,0,0.3155
142,0,0.3049
143,0,0.0137
144,0,0.2841
145,0,0.0374
146,0,0.0219
147,0,0.1314
148,0,0.0703
149,0,0.2908
150,0,0.1977
151,0,0.226
152,0,0.1181
153,0,0.0105
154,0,0.013
155,0,0.0746
156,0,0.326
157,0,0.1962
158,0,0.1101
159,0,0.0091
160,0,0.3679
161,0,0.1829
162,0,0.0624
163,0,0.1346
164,0,0.0968
165,0,0.2211
166,0,0.103
167,0,0.2633
168,0,0.0083
169,0,0.2799
170,0,0.1838
171,0,0.1523
172,0,0.2679
173,0,0.284
174,0,0.2299
175,0,0.0916
176,0,0.174
177,0,0.1962
178,0,0.2618
179,0,0.2848
180,0,0.1487
181,0,0.1195
182,0,0.2552
183,0,0.1647
184,0,0.1176
185,0,0.1561
186,0,0.1481
187,0,0.0111
188,0,0.0712
189,0,0.1369
190,0,0.1294
191,0,0.0139
192,0,0.0999
193,0,0.2371
194,0,0.2495
195,0,0.2913
196,0,0.214
197,0,0.3131
198,0,0.2433
199,0,0.1523
200,0,0.0851
201,0,0.121
202,0,0.2411
203,0,0.2022
204,0,0.2437
205,0,0.0719
206,0,0.2199
207,0,0.0173
208,0,0.1927
209,0,0.3531
210,0,0.0614
211,0,0.1852
212,0,0.2356
